split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	6126	9999999	official_train:9999999	official_train:9999999_00157_d_0000063	DEV	images/train/9999999_00157_d_0000063.jpg	labels/train/9999999_00157_d_0000063.txt	472279	D3E99FC7F9DF20AB71BD3D993D53B6029477D198FF02B511B6809254653D963E	858	7435F2118B75EAB61405B4E6236A88C0F83F8535871D8858F7A73E8CF6EBD85C	2000	1500	22	22	0	[9,5,2,4,0,2,0,0,0,0]	[14,7,1]
train	6127	9999999	official_train:9999999	official_train:9999999_00159_d_0000064	DEV	images/train/9999999_00159_d_0000064.jpg	labels/train/9999999_00159_d_0000064.txt	491319	2FE44A38D84B696B6E7D5C41564924D3DB3B8DACBD1B3F7AE83A962E62B3BD01	2652	3AAC3781CB003314E618D6A32B62F3748ACEC638FAACDE1C12EDECC28C628250	2000	1500	68	68	0	[23,11,1,10,7,6,4,0,0,6]	[61,7,0]
train	6128	9999999	official_train:9999999	official_train:9999999_00161_d_0000065	DEV	images/train/9999999_00161_d_0000065.jpg	labels/train/9999999_00161_d_0000065.txt	405152	57BB1A3A5DA7213878ED0CAE1CEE37F76D4C46E70B10A11E98A3910E517BC2E7	2535	03D5D9A725008D5B3203C886A37EF66B66509EB039F9CF26C6AA0EB0542ED165	2000	1500	65	65	0	[23,7,2,14,4,5,3,1,0,6]	[62,3,0]
train	6129	9999999	official_train:9999999	official_train:9999999_00163_d_0000066	DEV	images/train/9999999_00163_d_0000066.jpg	labels/train/9999999_00163_d_0000066.txt	446537	C9809C8EFE821D2EE280E785E4BF5AF332DBF04779E32E1F9B174ADF5A5FFCF3	1365	1B85DE14142CF91AEA36F6F65AA7997010E9AB940FA2CA12AC1E6CB6ABDFA6D9	2000	1500	35	35	0	[14,0,2,8,2,6,1,0,0,2]	[27,7,1]
train	6130	9999999	official_train:9999999	official_train:9999999_00165_d_0000067	DEV	images/train/9999999_00165_d_0000067.jpg	labels/train/9999999_00165_d_0000067.txt	480884	4A36050962BCC82CA81175C518762A1095EF483506A197400A142E4D6CABEE3E	2028	D86A19BEABD9F5F1B22FE254CE0E576B5A40EBEBD9F3E3124FE471204BF03804	2000	1500	52	52	0	[17,11,5,6,2,3,0,2,0,6]	[44,6,2]
train	6131	9999999	official_train:9999999	official_train:9999999_00167_d_0000068	DEV	images/train/9999999_00167_d_0000068.jpg	labels/train/9999999_00167_d_0000068.txt	486603	BEDA4B571AD7FE09CFC55FB5A5B05900C67DFE9B7D697FA223E8FFB4BB21342D	1755	C12028D5765515928770C95074EC3B91686C242D3CD30547C2017DCC820BFD2A	2000	1500	45	45	0	[24,0,5,5,3,4,1,0,0,3]	[35,6,4]
train	6132	9999999	official_train:9999999	official_train:9999999_00169_d_0000069	DEV	images/train/9999999_00169_d_0000069.jpg	labels/train/9999999_00169_d_0000069.txt	426144	F96B2285CD57A429A4C4E1A3749383FFB36B81ADF30DED91D23616D06B6179E3	3900	CD01139DBAB18D04F6B98DFB22ED022822544768696796699B546151A98BDBEC	2000	1500	100	100	0	[45,14,10,17,4,2,1,0,0,7]	[96,3,1]
train	6133	9999999	official_train:9999999	official_train:9999999_00171_d_0000070	DEV	images/train/9999999_00171_d_0000070.jpg	labels/train/9999999_00171_d_0000070.txt	431744	55F3BCE29BFBAE4653F469D2B75607B9607A3EFAE733422FF929873DB87F14FC	5889	1B7B4FC724353128BB698E1DC930E9ACF227CD3E0F79F8F9F65C63E1896D7930	2000	1500	151	151	0	[54,26,14,15,13,0,11,2,0,16]	[143,7,1]
train	6134	9999999	official_train:9999999	official_train:9999999_00173_d_0000071	DEV	images/train/9999999_00173_d_0000071.jpg	labels/train/9999999_00173_d_0000071.txt	456752	2B7B4F04B4B22B3EF95CA30072245378050D1C7FB9E1C76C5F7E65EE5A8DE150	4524	340B7A8DC985FABFD6D69C9792ECFE0764C96283D2E6F599A1BB4FD12506EE17	2000	1500	116	116	0	[43,17,11,21,7,1,8,1,0,7]	[103,12,1]
train	6135	9999999	official_train:9999999	official_train:9999999_00175_d_0000072	DEV	images/train/9999999_00175_d_0000072.jpg	labels/train/9999999_00175_d_0000072.txt	437766	FFB51DA12509BD301EAB4EEB8CA16DC7584D6367D58B5FEF7BC68F1645CEC606	4914	2D6C6570992C96D06EF8F1F04D2E8D6C40DC7F0570D5851DC50900F4020A834B	2000	1500	126	126	0	[48,17,8,24,9,1,8,0,0,11]	[114,11,1]
train	6136	9999999	official_train:9999999	official_train:9999999_00177_d_0000073	DEV	images/train/9999999_00177_d_0000073.jpg	labels/train/9999999_00177_d_0000073.txt	441165	E90297B7857041BE1C6ED1CCD98E8B9E6E34DF13EB9494F144EA5C4999232EBA	2925	9EAE409BA3D4C6D7313DF9D3A6C6809ABD727C7BD5C81B6D7DF44AC925DE2A65	2000	1500	75	75	0	[24,7,7,17,6,1,5,2,0,6]	[52,22,1]
train	6137	9999999	official_train:9999999	official_train:9999999_00181_d_0000074	DEV	images/train/9999999_00181_d_0000074.jpg	labels/train/9999999_00181_d_0000074.txt	453808	12DFC4C8F7CF5F6A788CAF457891B600C194018571ABD13C8CBCB242CEC44E4B	4953	371A13B4A2ACAE70C9A90AFE6F61C40797B3DF96CDCCF9850FEEBB77ADCC1061	2000	1500	127	127	0	[35,26,12,18,9,1,6,2,0,18]	[118,9,0]
train	6138	9999999	official_train:9999999	official_train:9999999_00183_d_0000075	DEV	images/train/9999999_00183_d_0000075.jpg	labels/train/9999999_00183_d_0000075.txt	443052	AD88D6D47563FD259AC3ED434BBF3CA70977FA8E012712BA9A144D7F0C0DF81C	2028	7E167C448C816FA3E6611CD7C51F08EE88197B2DE108E10694C7791E7400DDEF	2000	1500	52	52	0	[5,1,5,28,5,2,3,1,0,2]	[43,9,0]
train	6139	9999999	official_train:9999999	official_train:9999999_00185_d_0000076	DEV	images/train/9999999_00185_d_0000076.jpg	labels/train/9999999_00185_d_0000076.txt	357203	21486966C09B52A45BCCD568ACC56144541C6B873BB9CF50493B402AA9208870	1443	63B3A1A23AA648F215C33AC7F475E0560B74813C52DD9F9FE6B9D618F83D8178	2000	1500	37	37	0	[1,3,0,22,5,2,0,1,0,3]	[33,4,0]
train	6140	9999999	official_train:9999999	official_train:9999999_00187_d_0000077	DEV	images/train/9999999_00187_d_0000077.jpg	labels/train/9999999_00187_d_0000077.txt	425234	B4FE06D8748613D9B36358DA221B7C6D48BE35EE6E4BAE2A16719B2988EF4D0F	1482	96B312CA693B78597F94B288FC9C34AD213E24999C7CB5D983717B108CBDE01F	2000	1500	38	38	0	[24,3,0,1,3,6,0,0,0,1]	[30,8,0]
train	6141	9999999	official_train:9999999	official_train:9999999_00189_d_0000078	DEV	images/train/9999999_00189_d_0000078.jpg	labels/train/9999999_00189_d_0000078.txt	475037	35BDEB51239375BFE8F4392A934AD19B85911EF84012227CCC78EA0DBC2E5998	3159	8188B30B6CA61CE78EA7D719B0668B5773DECC56601B62C589D7916CD3040892	2000	1500	81	81	0	[34,7,3,20,8,7,0,0,0,2]	[76,5,0]
train	6142	9999999	official_train:9999999	official_train:9999999_00191_d_0000079	DEV	images/train/9999999_00191_d_0000079.jpg	labels/train/9999999_00191_d_0000079.txt	480221	4E8B2A23619CFBD01D74E033EA2257D50031CD3AA32EF93DE3481FE9BD944806	2496	76FBCF22553423D1B1759A519BD81CADFF78107D7F247DF1D3D27B68E5BF44BF	2000	1500	64	64	0	[31,6,2,11,7,5,1,0,0,1]	[59,5,0]
train	6143	9999999	official_train:9999999	official_train:9999999_00193_d_0000080	DEV	images/train/9999999_00193_d_0000080.jpg	labels/train/9999999_00193_d_0000080.txt	449659	6A17412B4BF422ECB92FFAB72A6048CDC0050EE0F423CD87C7DCA2265268268E	1404	25C31BC96FA42CD21277BD9097B5EC9D07AE10151E7BFE79DC227EE8BE572A0F	2000	1500	36	36	0	[17,7,0,2,3,5,0,0,0,2]	[28,7,1]
train	6144	9999999	official_train:9999999	official_train:9999999_00195_d_0000081	DEV	images/train/9999999_00195_d_0000081.jpg	labels/train/9999999_00195_d_0000081.txt	425311	4E19279C1C3999AB6D7E5648100D8BF1EBA176A66F8FBB3EEFDFCE449D51DCDB	1170	947013ADF2F5D37C09AF7B2A10D852563CCB04BA5C093D6A8BDE0E6F24505F6C	2000	1500	30	30	0	[18,5,1,1,0,2,1,0,0,2]	[26,3,1]
train	6145	9999999	official_train:9999999	official_train:9999999_00199_d_0000082	DEV	images/train/9999999_00199_d_0000082.jpg	labels/train/9999999_00199_d_0000082.txt	488701	AF91D8C4DEB0103656F1EBD45176FDC491C6EA88B39C41F118D1BF94BB50D685	1833	2C1CB78A828278BAA212E3DBCDBF641D964B117817CB8989FDD889E82602F3D1	2000	1500	47	47	0	[20,7,0,7,5,5,0,0,0,3]	[38,9,0]
train	6146	9999999	official_train:9999999	official_train:9999999_00201_d_0000083	DEV	images/train/9999999_00201_d_0000083.jpg	labels/train/9999999_00201_d_0000083.txt	439400	1125CF477D772F7865DD760DABE30FC9D0C08D8558ECFBE0280A9D7009FB004E	3861	B434E4459B11E799D2F931FBBE601E1B4407AA3A7F5BDF978A2C1074C31F2A12	2000	1500	99	99	0	[33,13,10,23,5,1,4,1,0,9]	[86,12,1]
train	6147	9999999	official_train:9999999	official_train:9999999_00203_d_0000084	DEV	images/train/9999999_00203_d_0000084.jpg	labels/train/9999999_00203_d_0000084.txt	449563	E01EBF9DD6A091769C0FF62BBF322D96F6F8C7FC8C584BD6EE89C22780727201	4251	9E018C253BC4ACEE5EFF5A04EC3E78BDF61E0176E792200676428516F5EFC37D	2000	1500	109	109	0	[34,19,9,22,5,1,0,7,0,12]	[96,11,2]
train	6148	9999999	official_train:9999999	official_train:9999999_00205_d_0000085	DEV	images/train/9999999_00205_d_0000085.jpg	labels/train/9999999_00205_d_0000085.txt	461195	27E8BA10FFB757BD9B13EFEF0ACC2FC6D2811FF96990A5AC674A8C8EF6A6351B	3705	7B9027952BF68A6FC3E0C9A38E560F5DB334F64A790663593C729C0DCDB5AC3A	2000	1500	95	95	0	[40,6,9,17,5,4,5,0,0,9]	[82,13,0]
train	6149	9999999	official_train:9999999	official_train:9999999_00207_d_0000086	DEV	images/train/9999999_00207_d_0000086.jpg	labels/train/9999999_00207_d_0000086.txt	461084	50EE1D91A14085AF26ACC585362CC65607FE90592BE5F17D2E77C346E0DC21D0	4446	2BD0141EAB2A18BED362783C501C1B3889575B9E77C79027AD245A7F1E991898	2000	1500	114	114	0	[43,19,10,17,7,4,0,6,0,8]	[101,13,0]
train	6150	9999999	official_train:9999999	official_train:9999999_00209_d_0000087	DEV	images/train/9999999_00209_d_0000087.jpg	labels/train/9999999_00209_d_0000087.txt	413864	948A5E91C1E23979F7CEFF5244EA8A6E97EA023EB9D0783D6227D6718B3D26E7	1872	5977056C09E944D07CE20512EE5545D8B5A4FE8917B22AA0046F64E0E5AB8A9F	2000	1500	48	48	0	[16,3,5,6,2,2,6,0,0,8]	[30,18,0]
train	6151	9999999	official_train:9999999	official_train:9999999_00211_d_0000088	DEV	images/train/9999999_00211_d_0000088.jpg	labels/train/9999999_00211_d_0000088.txt	408741	21C8DD8CEE2DA3A4A24541861A4610E69432350167A9095BBBF086BEF6A16D0B	1794	003F72603B3AE82765EFE6F4D3E9C0353BCEDAF89FC0DC0EA12000D0BA74DA97	2000	1500	46	46	0	[10,11,5,8,4,0,3,0,0,5]	[40,6,0]
train	6152	9999999	official_train:9999999	official_train:9999999_00213_d_0000089	DEV	images/train/9999999_00213_d_0000089.jpg	labels/train/9999999_00213_d_0000089.txt	416828	66EFD40C3009C2E4C8FCE5C8CFD56098902C853E9224A440B2076F0268EA2DC5	3549	8F3694F62972E19FC49AFF5EF3170A9BB6C70A0A6F947983B9C37500230199EB	2000	1500	91	91	0	[33,25,9,12,5,0,1,0,0,6]	[82,9,0]
train	6153	9999999	official_train:9999999	official_train:9999999_00215_d_0000090	DEV	images/train/9999999_00215_d_0000090.jpg	labels/train/9999999_00215_d_0000090.txt	422432	61DE60E954461CA0587939411D4E603CD1C58ADF5688CD4F0F4C36882C17720D	3471	F41AE1832D02275DA7FA52EA193B32D7C5234CB581CD5E97C5625981D49EF2E5	2000	1500	89	89	0	[28,13,12,9,5,2,0,8,0,12]	[70,18,1]
train	6154	9999999	official_train:9999999	official_train:9999999_00217_d_0000091	DEV	images/train/9999999_00217_d_0000091.jpg	labels/train/9999999_00217_d_0000091.txt	420462	8DB6E8B81E5D667ADA076B3B94111A15EC5338A54E4894CF0B977023E18F66BF	2808	CD26FFFEA8AC86BD652A8C6A80078EEA5D0990AB878746B617615BF0721E5871	2000	1500	72	72	0	[24,12,8,3,5,1,5,1,0,13]	[58,14,0]
train	6155	9999999	official_train:9999999	official_train:9999999_00219_d_0000092	DEV	images/train/9999999_00219_d_0000092.jpg	labels/train/9999999_00219_d_0000092.txt	435125	BB51DA7842A7F88F0D91C9D3A859C56E6BB209A25B720FDEC3A67BCA449959FE	2418	4686A1A7E6B0A3E7F22C6EABE4580038A8041BD0E05557A415E53F30E1D0035C	2000	1500	62	62	0	[19,10,4,6,3,2,7,2,0,9]	[43,19,0]
train	6156	9999999	official_train:9999999	official_train:9999999_00221_d_0000093	DEV	images/train/9999999_00221_d_0000093.jpg	labels/train/9999999_00221_d_0000093.txt	415313	062CEC53DA73E35DD9C4DFD62703DDDF2C84BE382E0D46680BD80326872EF9EA	2808	1B9347ACC8F9CD77986B46146EE28B7460FA97C122EF12A6D7A7C6D6AD9F0BEC	2000	1500	72	72	0	[25,11,6,6,7,3,4,2,0,8]	[51,21,0]
train	6157	9999999	official_train:9999999	official_train:9999999_00223_d_0000094	DEV	images/train/9999999_00223_d_0000094.jpg	labels/train/9999999_00223_d_0000094.txt	453180	078264E9EA75B73F23EFE6C603D544F7D5422F77D128C73EF255D2E9A40AEC2B	2886	4B661E22C142843FD046050C065621F259ADAB8C547939A405270128084EFD49	2000	1500	74	74	0	[23,19,3,8,5,3,5,0,0,8]	[55,19,0]
train	6158	9999999	official_train:9999999	official_train:9999999_00225_d_0000095	DEV	images/train/9999999_00225_d_0000095.jpg	labels/train/9999999_00225_d_0000095.txt	382340	85C3F561154A6CA07D1052DC6DC151A6C225A980101D8E04AA332628B437A8A3	2301	999F3D57FEFDB374EC4C1FF8D9579FDF1C44AA595777914959A918373DD82F12	2000	1500	59	59	0	[22,12,1,7,6,5,0,0,0,6]	[44,15,0]
train	6159	9999999	official_train:9999999	official_train:9999999_00227_d_0000096	DEV	images/train/9999999_00227_d_0000096.jpg	labels/train/9999999_00227_d_0000096.txt	416092	F9105104383FE720FA5F72DF8AC6F5FCA40B343172809C3E86971DA0B7264250	2184	2F2EAE7BCDC235761C9C5555A4266B0628BF90B25CC0DC22C317ED9320CCACE5	2000	1500	56	56	0	[17,17,1,5,2,7,1,0,0,6]	[47,7,2]
train	6160	9999999	official_train:9999999	official_train:9999999_00229_d_0000097	DEV	images/train/9999999_00229_d_0000097.jpg	labels/train/9999999_00229_d_0000097.txt	440381	2E6F65C7DABBD213E359645A9949909DEA7F09804504F75C45B53D61EA2994C5	1989	A4F15E45902B6EDD2F6CADB87A458A2FFBAB7DF0360E7625C5726FF04C73432C	2000	1500	51	51	0	[16,13,2,3,2,5,3,0,0,7]	[44,7,0]
train	6161	9999999	official_train:9999999	official_train:9999999_00231_d_0000098	DEV	images/train/9999999_00231_d_0000098.jpg	labels/train/9999999_00231_d_0000098.txt	455999	4144E2C5820C71270B361F1AEA0A2387A57BCA1F2A2E6ED8DF5F13D599570935	1560	02D2AA685ACD3B43B477E98151F1ACFEDEAEC9FEBD0E363B8612B095B013FFFC	2000	1500	40	40	0	[13,9,1,3,2,6,0,0,0,6]	[32,7,1]
train	6162	9999999	official_train:9999999	official_train:9999999_00233_d_0000099	DEV	images/train/9999999_00233_d_0000099.jpg	labels/train/9999999_00233_d_0000099.txt	502386	50BEC856BFA7182136374F9632AF7C7ECA44C5BF860B58AECE82459DED57E3B8	3120	52313DDDAABE26C03111EFAD8606AD6D3666B24EFBE944B2718B6BD972AF26BD	2000	1500	80	80	0	[19,17,2,15,9,6,1,0,1,10]	[75,5,0]
train	6163	9999999	official_train:9999999	official_train:9999999_00235_d_0000100	DEV	images/train/9999999_00235_d_0000100.jpg	labels/train/9999999_00235_d_0000100.txt	494019	8F1073E904278A1DEEDB1202E2D7D11882211C773EAE67A25EB5D2A22F1007A0	2925	D0A2C5FC91F890D164203342201BB491B683BEF50C0EA96594A0ACAE35277C87	2000	1500	75	75	0	[18,17,0,26,0,5,1,0,0,8]	[69,6,0]
train	6164	9999999	official_train:9999999	official_train:9999999_00237_d_0000101	DEV	images/train/9999999_00237_d_0000101.jpg	labels/train/9999999_00237_d_0000101.txt	479425	3DD80672B6B5EEF9AA38B46BD682D7BCBD7969C6637C9ECC78425676BFD1A917	3354	61F5E80FBCC40A6201DB3DCCFF750664B917AFD2FC186A6303EA4B8AF3BA379E	2000	1500	86	86	0	[20,18,2,24,5,7,1,0,0,9]	[78,6,2]
train	6165	9999999	official_train:9999999	official_train:9999999_00239_d_0000102	DEV	images/train/9999999_00239_d_0000102.jpg	labels/train/9999999_00239_d_0000102.txt	494894	AE41255314A7D9D4B01A913A0FDD0DE05DA6C3AB05B59F01F1F202DECD282FDF	2106	D7C8D32BF21B8E2682BC98D59A66D7A5E0ADAB321E75509801A004E14E31452D	2000	1500	54	54	0	[13,14,2,11,4,3,1,0,0,6]	[48,6,0]
train	6166	9999999	official_train:9999999	official_train:9999999_00241_d_0000103	DEV	images/train/9999999_00241_d_0000103.jpg	labels/train/9999999_00241_d_0000103.txt	480061	931FA11235AA56286740037D370EB61D22841A1C63B0995A22918D86C682C059	3744	7417AE35E989E1D55CB9B6B02EA50EBC39F2788E8FE9C592D43E22BB75DB9804	2000	1500	96	96	0	[36,15,3,16,5,4,1,2,0,14]	[91,5,0]
train	6167	9999999	official_train:9999999	official_train:9999999_00243_d_0000104	DEV	images/train/9999999_00243_d_0000104.jpg	labels/train/9999999_00243_d_0000104.txt	460283	41E6FA78FB81585AE32E4179D62BFA1C96519D6801F7DB7735C1880D0566E424	3471	69BC35720EF0DB470279303BFAB6F82A742B43D6AA810717BF6B12A0F55701F4	2000	1500	89	89	0	[39,16,2,16,5,3,0,1,0,7]	[82,7,0]
train	6168	9999999	official_train:9999999	official_train:9999999_00245_d_0000105	DEV	images/train/9999999_00245_d_0000105.jpg	labels/train/9999999_00245_d_0000105.txt	372742	E78FAE616835FFCB2DD5DC35DDD226BEBCCC0032F017EFF891D8C423962955E8	819	33FAD88EC35A155EC99D88928F8200E81A00ECD6B822D9C299B3D131663CD9AC	2000	1500	21	21	0	[9,6,0,1,2,0,0,0,0,3]	[12,7,2]
train	6169	9999999	official_train:9999999	official_train:9999999_00247_d_0000106	DEV	images/train/9999999_00247_d_0000106.jpg	labels/train/9999999_00247_d_0000106.txt	417941	2723550962E0184C980761133F69C8A6CD7A4C9FF758594073D01E76AADE60EA	3471	7280F3279525FA76A2B2E44FD4BC738688F5F1A228162BA88F8322F6A4651996	2000	1500	89	89	0	[51,13,6,3,0,0,2,0,0,14]	[63,25,1]
train	6170	9999999	official_train:9999999	official_train:9999999_00249_d_0000107	DEV	images/train/9999999_00249_d_0000107.jpg	labels/train/9999999_00249_d_0000107.txt	419115	7EEE36D472699EE7D719CE26B3EE864D2A64DDC2300C759C1940E139BF18DB40	5304	8D55CBF3B142081EA2072DB715B4FE9115CD07E5052408101B78F96075A662F0	2000	1500	136	136	0	[78,17,8,10,2,0,0,2,0,19]	[119,15,2]
train	6171	9999999	official_train:9999999	official_train:9999999_00251_d_0000108	DEV	images/train/9999999_00251_d_0000108.jpg	labels/train/9999999_00251_d_0000108.txt	400142	2E384F1B02F9E047F67D929A9C79A6D97B2ED6F36F12D8D4E162E5FF8A378062	3354	A4212369DB2B738EC39A323F5D99698A397FE9C2266087C677C9D5726A74425B	2000	1500	86	86	0	[53,7,6,2,2,0,1,0,0,15]	[70,15,1]
train	6172	9999999	official_train:9999999	official_train:9999999_00253_d_0000109	DEV	images/train/9999999_00253_d_0000109.jpg	labels/train/9999999_00253_d_0000109.txt	401833	F401F5BB2FC5580C41CCDDDCE7E62A2F5764F28FFFC6B50058B6D297FAFE33CD	2262	2C38C4BB4612E3136C52AF02F60E104E45D91490DE0B4ED09D60B3D497955CE8	2000	1500	58	58	0	[30,13,1,2,1,0,1,0,0,10]	[37,20,1]
train	6173	9999999	official_train:9999999	official_train:9999999_00255_d_0000110	DEV	images/train/9999999_00255_d_0000110.jpg	labels/train/9999999_00255_d_0000110.txt	413139	27C2B04FA8A733FEC6DAF117A8E0C9D42945C24681BF246B5EA243A8F92C9DD2	2418	B78D0004D76D1C104CC98352CC89AE23B966B2D7BD6A81BC134BC028CA7A437D	2000	1500	62	62	0	[35,10,2,4,0,0,1,0,0,10]	[45,16,1]
train	6174	9999999	official_train:9999999	official_train:9999999_00257_d_0000111	DEV	images/train/9999999_00257_d_0000111.jpg	labels/train/9999999_00257_d_0000111.txt	404881	6E032045291B8BE61C4F4010B2C486F5EA4FB12398670C7D6F35984B7E9F7C7A	3666	70807C1D65749A0129D2A8EE2BAFF563787A59058EA0E13A637782ECE70DC256	2000	1500	94	94	0	[45,16,2,7,12,1,0,0,0,11]	[76,17,1]
train	6175	9999999	official_train:9999999	official_train:9999999_00259_d_0000112	DEV	images/train/9999999_00259_d_0000112.jpg	labels/train/9999999_00259_d_0000112.txt	427421	B2499179A4744427403FDB72C432570FCF7494A5E9A82D7BEC0AFBF975A50E13	4251	50155D10378A92ABC69CA9FF1AD53FCAAC2894D7D8EDB360E48BE567B4EA91B1	2000	1500	109	109	0	[48,25,1,10,8,1,4,0,0,12]	[91,17,1]
train	6176	9999999	official_train:9999999	official_train:9999999_00261_d_0000113	DEV	images/train/9999999_00261_d_0000113.jpg	labels/train/9999999_00261_d_0000113.txt	432166	7B9F8ACE7C542E51CCFEB0CA71C360881C83D93ADC32AF000A2ECF39D67ACF75	1716	6FB57375BBF3E92C8549BCB4A8F161E627F9DF22963EB6F718FD70AC54FC6C89	2000	1500	44	44	0	[18,8,0,14,1,1,0,0,0,2]	[28,15,1]
train	6177	9999999	official_train:9999999	official_train:9999999_00263_d_0000114	DEV	images/train/9999999_00263_d_0000114.jpg	labels/train/9999999_00263_d_0000114.txt	347874	9483DD477BB026FCBD801F40D43D0DF2E50838D11FFE5A28C6ABD6199708AEE3	1170	9056D2BAC61C66EBE16023A2AC612932976850F3042AF39B346DA0791BA622A0	2000	1500	30	30	0	[21,2,0,1,1,0,0,0,0,5]	[19,9,2]
train	6178	9999999	official_train:9999999	official_train:9999999_00265_d_0000115	DEV	images/train/9999999_00265_d_0000115.jpg	labels/train/9999999_00265_d_0000115.txt	353777	F3A697E5AE9EC572DAC028BAC04BBE2F5A5F53BAD20B85B4B21EA047312A6BF5	2067	90AF0F88BA2343FCC5925A2D99900942C1131EBF3C815E03E72D241BEDE3EE81	2000	1500	53	53	0	[30,12,0,0,4,1,2,0,0,4]	[38,12,3]
train	6179	9999999	official_train:9999999	official_train:9999999_00267_d_0000116	DEV	images/train/9999999_00267_d_0000116.jpg	labels/train/9999999_00267_d_0000116.txt	360706	1F31D07EDA86D9FEF08F2A3B13390AA0C8EEE76CF11CD6068679701A34456DCB	2028	E15F2F4242B7A942604061023A1B7ADA5519E375DF961EC8C904D7B8B2154FB7	2000	1500	52	52	0	[36,7,1,0,4,0,0,0,0,4]	[40,11,1]
train	6180	9999999	official_train:9999999	official_train:9999999_00269_d_0000117	DEV	images/train/9999999_00269_d_0000117.jpg	labels/train/9999999_00269_d_0000117.txt	430821	293B9D2CD133778928A18B8CBB6556A74194746730676A8A9C4D2A4109D026ED	3081	2A4BFF5132201135B51673F3E4CDDAD6B5EA6BD7FFB2F46DFD84C63FFC5C084F	2000	1500	79	79	0	[24,15,3,16,12,2,0,3,0,4]	[47,29,3]
train	6181	9999999	official_train:9999999	official_train:9999999_00271_d_0000118	DEV	images/train/9999999_00271_d_0000118.jpg	labels/train/9999999_00271_d_0000118.txt	417166	E6E48E11ABB2D5D5393AA1B8A263DD1E8D48830BB94AFE628780601D4BA486F4	3237	7B801681848F6D8BC32FAA0DB1F74ECD2A91AA889FCBB7C5A0AD2B9CE539E0B9	2000	1500	83	83	0	[18,10,1,31,18,1,2,0,0,2]	[68,15,0]
train	6182	9999999	official_train:9999999	official_train:9999999_00273_d_0000119	DEV	images/train/9999999_00273_d_0000119.jpg	labels/train/9999999_00273_d_0000119.txt	396529	2BA9E5EDE74D1068ABEEE5032F77AA782160BDDFDDF73B2D9B08790095E0D7C0	2340	693C545A0C3146240402C757B2C878F1B0160C76F2F297C8E7A70C192F709266	2000	1500	60	60	0	[0,1,1,30,3,13,1,0,1,10]	[54,5,1]
train	6183	9999999	official_train:9999999	official_train:9999999_00275_d_0000120	DEV	images/train/9999999_00275_d_0000120.jpg	labels/train/9999999_00275_d_0000120.txt	447095	2B6BB86627E86F39E2D4D95F774A23F820BC1B4BD7EDE7746040F9304D515A7F	1872	08FBF59EF1EF555D29E612A0AA5C93D37A14921279C5C04FA6E82A7140B43C6A	2000	1500	48	48	0	[4,9,0,5,2,2,9,0,0,17]	[40,5,3]
train	6184	9999999	official_train:9999999	official_train:9999999_00277_d_0000121	DEV	images/train/9999999_00277_d_0000121.jpg	labels/train/9999999_00277_d_0000121.txt	428396	85BED7EA3123F01C6E30FBA34D8BB98EAC649835DEF3E0CBE268B1EDD7C19A78	3744	5EEBF262DDB46E87475E2AD4925C3C4F6DCF2D25E7FE92C4CAD6F30C422000AF	2000	1500	96	96	0	[26,9,5,23,16,2,3,0,0,12]	[80,16,0]
train	6185	9999999	official_train:9999999	official_train:9999999_00279_d_0000122	DEV	images/train/9999999_00279_d_0000122.jpg	labels/train/9999999_00279_d_0000122.txt	298586	77242EA3E67527F5F68AB7A1E62C1A1281AB8D15B2C24CB8B2D18C26034B26F3	2106	DE87CF34B14BF12F3CE110FCF943FFE036DC220EB4521E4481762AD6D8C2ABF2	2000	1500	54	54	0	[14,5,1,19,9,4,1,0,0,1]	[43,11,0]
train	6186	9999999	official_train:9999999	official_train:9999999_00281_d_0000123	DEV	images/train/9999999_00281_d_0000123.jpg	labels/train/9999999_00281_d_0000123.txt	448043	05E96866F269B5CCC44EA740D6E7575B134F5C7CF65798A45BC8F9BB0E10C028	3003	F89AADAF20E15DAA1B43EEBEE713A264F8B90DAA3DE1E3A28646DE897E604CBA	2000	1500	77	77	0	[28,11,3,11,16,1,2,0,0,5]	[61,16,0]
train	6187	9999999	official_train:9999999	official_train:9999999_00283_d_0000124	DEV	images/train/9999999_00283_d_0000124.jpg	labels/train/9999999_00283_d_0000124.txt	447818	0715B8BBEE499FCFA7BE93B4D28BCB46D914B7B9CE1897FC00DAC273AF3C72AE	6318	EBAC03A7C88896DD4DFB4F90D24B45DB661E7068B0D638A27EDB28E1AF122E0B	2000	1500	162	162	0	[81,20,15,17,9,0,1,0,0,19]	[153,8,1]
train	6188	9999999	official_train:9999999	official_train:9999999_00285_d_0000125	DEV	images/train/9999999_00285_d_0000125.jpg	labels/train/9999999_00285_d_0000125.txt	482659	78A4517B0DC0FDF7796EDE8858A2282707AFAF5FD4A99DF9B99E68B0C80FD917	5421	36954AB588CF8130AF397AFD2DFD4796D34441445626C1ADA381931C4B81E2FA	2000	1500	139	139	0	[54,31,5,22,13,3,3,0,0,8]	[124,14,1]
